,idx,pred_class,pred_value,file_name
0,4,3_clubs,0.8213001,2_clubs\2C.png
1,0,2_clubs,0.9999745,2_clubs\C21.jpg
2,0,2_clubs,0.9737302,2_clubs\C210.jpg
3,0,2_clubs,0.9978637,2_clubs\C22.jpg
4,0,2_clubs,0.57278895,2_clubs\C25.jpg
5,0,2_clubs,0.9999777,2_clubs\C26.jpg
6,8,4_clubs,0.9831039,2_clubs\C27.jpg
7,48,queen_clubs,0.45533744,2_clubs\C28.jpg
8,36,ace_clubs,0.9734446,2_clubs\C29.png
9,0,2_clubs,0.9989103,2_clubs\bg_ftdestetcw.jpg
10,0,2_clubs,1.0,2_clubs\bg_grvcjmrgxa.jpg
11,0,2_clubs,0.99999094,2_clubs\bg_hfivvzchto.jpg
12,0,2_clubs,0.9999442,2_clubs\bg_hfjonkrbxf.jpg
13,0,2_clubs,0.9999546,2_clubs\bg_hqgambwsox.jpg
14,0,2_clubs,0.9954047,2_clubs\bg_rttydbakaf.jpg
15,0,2_clubs,0.99963236,2_clubs\cards-[C2]-001.jpg
16,0,2_clubs,0.9999496,2_clubs\cards-[C2]-002.jpg
17,0,2_clubs,0.9999368,2_clubs\cards-[C2]-003.jpg
18,0,2_clubs,0.999516,2_clubs\cards-[C2]-004.jpg
19,0,2_clubs,0.99938476,2_clubs\db_brtxueydhg.jpg
20,0,2_clubs,1.0,2_clubs\db_ghwpggjpvx.jpg
21,0,2_clubs,0.99955755,2_clubs\db_gzgkbgghew.jpg
22,0,2_clubs,0.9999995,2_clubs\db_kynlszrvtm.jpg
23,0,2_clubs,0.9999895,2_clubs\db_yxncbessuc.jpg
24,0,2_clubs,0.9998925,2_clubs\jf_bfyuabnrhu.jpg
25,0,2_clubs,0.99617213,2_clubs\jf_dhqkuqwngj.jpg
26,0,2_clubs,0.9999999,2_clubs\jf_flxuunyxhw.jpg
27,0,2_clubs,1.0,2_clubs\jf_itnrbhycke.jpg
28,0,2_clubs,1.0,2_clubs\jf_lychgldbdb.jpg
29,0,2_clubs,0.99999917,2_clubs\jf_ogttxvvzab.jpg
30,0,2_clubs,0.9999999,2_clubs\jf_qsbaflzdxx.jpg
31,0,2_clubs,0.9999646,2_clubs\jose_61.jpg
32,0,2_clubs,0.99724686,2_clubs\jose_62.jpg
33,0,2_clubs,0.9993794,2_clubs\jose_63.jpg
34,0,2_clubs,0.9992306,2_clubs\jose_64.jpg
35,0,2_clubs,0.9996755,2_clubs\jose_65.jpg
36,0,2_clubs,0.9988223,2_clubs\jose_66.jpg
37,0,2_clubs,0.97194666,2_clubs\jose_67.jpg
38,0,2_clubs,0.9952539,2_clubs\jose_68.jpg
39,0,2_clubs,0.98911285,2_clubs\jose_69.jpg
40,4,3_clubs,0.5768469,2_clubs\jose_7.jpg
41,0,2_clubs,0.99985266,2_clubs\jose_70.jpg
42,0,2_clubs,0.9998497,2_clubs\jose_71.jpg
